drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,3024,302.4,1125.816945648818,86.08204357222439,2680.5701475898354,204.96134574546625,brownian
drop1,3025,302.5,1125.8128872202396,86.09834564920334,2680.5604844713903,205.00016099075313,brownian
drop1,3026,302.6,1130.466326712896,85.8007048086136,2691.6403239034053,204.29147814930897,brownian
drop1,3027,302.7,1131.3734379840957,87.51292643464491,2693.8001558401315,208.3682778408895,brownian
drop1,3028,302.8,1131.2128229796592,87.56842702034085,2693.4177315145685,208.50042473543155,brownian
drop1,3029,302.9,1131.1398026604043,87.63486917050773,2693.243870134422,208.65862349497888,brownian
drop1,3030,303.0,1131.2892459611292,87.5906347046303,2693.599694633448,208.55330123172473,brownian
drop1,3031,303.1,1131.0931851489986,87.73080815130156,2693.1328738397656,208.887054208249,brownian
drop1,3032,303.2,1131.2020799029378,87.50633503769825,2693.392152248895,208.3525837247595,brownian
drop1,3033,303.3,1131.024900381075,87.44956411282604,2692.9702878073394,208.2174121526388,brownian
drop1,3034,303.4,1131.1579427666243,87.39467612521092,2693.287061727332,208.08672385412717,brownian
drop1,3035,303.5,1131.4177488048674,87.18225119513255,2693.9056599043893,207.58094009561057,brownian
drop1,3036,303.6,1131.1818482710564,87.65788694364602,2693.3439807333853,208.71342881282115,brownian
drop1,3037,303.7,1131.1414919081133,87.61968132614055,2693.2478922332175,208.62246123754062,brownian
drop1,3038,303.8,1131.1401598455184,87.54783743675017,2693.244720592179,208.45140093690213,brownian
drop1,3039,303.9,1131.0199334960557,87.70189960734373,2692.9584616541083,208.8182229650854,brownian
drop1,3040,304.0,1130.1809078996002,86.13665535432277,2690.960741708948,205.0913763986425,brownian
drop1,3041,304.1,1131.6274223902612,86.58737559553077,2694.4048927112117,206.16454129295875,brownian
drop1,3042,304.2,1131.2184330828647,87.65296971607728,2693.4310891703008,208.70172089398,brownian
drop1,3043,304.3,1125.624646563037,87.13930489603203,2680.1122834665907,207.47868495745223,brownian
drop1,3044,304.4,1125.945124417006,86.10772922114685,2680.875341236891,205.02250327555063,brownian
drop1,3045,304.5,1126.075742779554,85.89407782965233,2681.186343558118,204.51379931240217,brownian
drop1,3046,304.6,1130.9518590156888,85.66375704673577,2692.796376316355,203.96540552827784,brownian
drop1,3047,304.7,1131.353997052218,87.48810359348681,2693.7538669813307,208.30917465609207,brownian
drop1,3048,304.8,1131.3500623920959,86.45628279858464,2693.74449855558,205.85240934343,brownian
drop1,3049,304.9,1131.1442352575075,87.28843593866155,2693.254424148125,207.83376596995313,brownian
drop1,3050,305.0,1125.5373315015574,86.17217786362338,2679.904386305208,205.17595549328723,brownian
drop1,3051,305.1,1125.3807873763894,85.77890023189488,2679.531654743183,204.2395614521417,brownian
drop1,3052,305.2,1125.7149134558706,85.97679652751728,2680.3272089384277,204.71075253201863,brownian
drop1,3053,305.3,1125.6782898241875,86.08488279168887,2680.24000807139,204.96810592701118,brownian
drop1,3054,305.4,1125.7707027115057,86.05336156121922,2680.460043156095,204.89305387726293,brownian
drop1,3055,305.5,1125.3995125935646,86.23187959454212,2679.5762394852773,205.31810531460476,brownian
drop1,3056,305.6,1130.7006261689844,85.94880052045215,2692.1981909083515,204.64409403919655,brownian
drop1,3057,305.7,1131.0302791909232,87.54789251936154,2692.983094753588,208.4515320885998,brownian
drop1,3058,305.8,1131.024421413816,87.38984979517524,2692.969147386296,208.07523236231222,brownian
drop1,3059,305.9,1131.0053207161302,87.24936307388343,2692.9236686251056,207.74073347891644,brownian
drop1,3060,306.0,1125.77666671214,86.05609593058946,2680.4742434416053,204.8995644107335,brownian
drop1,3061,306.1,1125.7174667671277,86.11347613153221,2680.3332883725307,205.03618666917816,brownian
drop1,3062,306.2,1125.3001059876303,85.91757113916577,2679.3395523565478,204.56973688235368,brownian
drop1,3063,306.3,1126.6346143872206,85.14292567812873,2682.517016855972,202.72530603962448,brownian
drop1,3064,306.4,1125.3870841855958,85.67561093766821,2679.546647445903,203.993629642588,brownian
drop1,3065,306.5,1125.8893612412337,86.22034334299099,2680.742569115377,205.29063749966153,brownian
drop1,3066,306.6,1131.3835224623037,83.72527592103218,2693.824166982745,199.3498819679776,brownian
drop1,3067,306.7,1131.2533832421539,87.6214156264291,2693.5143054995683,208.62659060652766,brownian
drop1,3068,306.8,1131.1601439342014,87.60313570938999,2693.2923027073334,208.58306612405755,brownian
drop1,3069,306.9,1130.7419748353143,87.07415217315534,2692.296642082883,207.32355632428283,brownian
drop1,3070,307.0,1125.6755166223495,86.29018586256697,2680.233405077814,205.45693253877195,brownian
drop1,3071,307.1,1125.5640733007378,84.491926803014,2679.9680585290566,201.17527771797631,brownian
drop1,3072,307.2,1125.752887244433,86.23535973229224,2680.4176245289946,205.3263915225878,brownian
drop1,3073,307.3,1125.516012494907,86.19948390601657,2679.8536257503733,205.24097118022542,brownian
drop1,3074,307.4,1125.6771636530593,86.07161087329345,2680.237326657934,204.93650548931168,brownian
drop1,3075,307.5,1125.648854961832,86.02219221668159,2680.169923664122,204.81883966791884,brownian
drop1,3076,307.6,1131.5336825844583,87.53935791523944,2694.181698233595,208.43121119618507,brownian
drop1,3077,307.7,1129.8118277774067,87.44490279911818,2690.0819619380054,208.20631356470037,brownian
drop1,3078,307.8,1130.888888888889,87.55006519799602,2692.646444444444,208.4567052364285,brownian
drop1,3079,307.9,1125.7255771905425,87.20784422809457,2680.3525992906816,207.64187710709317,brownian
drop1,3080,308.0,1125.8313943251846,86.22080314214126,2680.6045498882645,205.29173228143833,brownian
drop1,3081,308.1,1125.8729526458635,86.1919550628553,2680.703500249801,205.22304500465845,brownian
drop1,3082,308.2,1125.6802526372371,86.33397836457704,2680.2446815292615,205.5612024860579,brownian
drop1,3083,308.3,1125.7747255703832,86.23136838140336,2680.4696215830822,205.31688811612136,brownian
drop1,3084,308.4,1125.766415011159,86.2330890254319,2680.4498341415697,205.3209849695533,brownian
drop1,3085,308.5,1125.316202333391,85.66333072297951,2679.3778777558036,203.9643904514142,brownian
drop1,3086,308.6,1128.2169693174703,88.86117436101782,2686.2846039448964,211.5784561535834,brownian
drop1,3087,308.7,1128.7036300208752,88.18444316796727,2687.4433430797035,209.96715918293006,brownian
drop1,3088,308.8,1128.6768441792547,88.14880594720736,2687.379565990805,209.88230696030072,brownian
drop1,3089,308.9,1128.8371822743618,87.04706236241574,2687.7613309952553,207.25905548491187,brownian
drop1,3090,309.0,1128.34242112241,88.34350714376384,2686.583304692458,210.34589050930168,brownian
drop1,3091,309.1,1128.2079418817887,88.16476230780083,2686.2631096205387,209.92029905487377,brownian
drop1,3092,309.2,1128.4260420983437,88.30160476714443,2686.782406236156,210.24612095057086,brownian
drop1,3093,309.3,1128.8958015738947,87.99633307239091,2687.900903547443,209.51926904536273,brownian
drop1,3094,309.4,1128.6490666591474,88.40937288517934,2687.3134277154295,210.502716839612,brownian
drop1,3095,309.5,1128.5867810081572,88.3498431290525,2687.165125580422,210.360976490274,brownian
drop1,3096,309.6,1121.4920738500716,86.14606079898138,2670.27262783702,205.11377076237466,brownian
drop1,3097,309.7,1121.6650771740494,85.66984565190111,2670.6845487514115,203.97990249717654,brownian
drop1,3098,309.8,1122.7121796774513,85.37736222420105,2673.1776998120113,203.2834994558227,brownian
drop1,3099,309.9,1128.4066311243653,86.81160235760807,2686.7361887071133,206.6984252134648,brownian
drop1,3100,310.0,1128.6331711830428,88.34137075406895,2687.2755805868246,210.34080376543815,brownian
drop1,3101,310.1,1128.6537639345204,88.25058464010559,2687.324611928093,210.1246420280914,brownian
drop1,3102,310.2,1128.3808642941503,88.32682100829575,2686.6748378843718,210.30616082075215,brownian
drop1,3103,310.3,1128.6876810043511,88.00051358870104,2687.40536847136,209.52922285469717,brownian
drop1,3104,310.4,1128.6218641852984,88.51224170364307,2687.2486586251953,210.74764749637413,brownian
drop1,3105,310.5,1128.364993772645,88.41635529891305,2686.6370501726674,210.51934196671195,brownian
drop1,3106,310.6,1128.4530454699695,88.21516231195565,2686.846701263997,210.0403014647664,brownian
drop1,3107,310.7,1128.2693373576622,87.17755522019482,2686.4092922485934,207.56975897928385,brownian
drop1,3108,310.8,1128.4055355332807,88.1592662461989,2686.733580104741,209.90721293219954,brownian
drop1,3109,310.9,1128.7387942845958,87.80335821938876,2687.527069191622,209.05979592036462,brownian
drop1,3110,311.0,1128.8743131771616,87.71567291072357,2687.8497396748216,208.8510172004328,brownian
drop1,3111,311.1,1128.223758756384,87.81835561385392,2686.3007695989504,209.09550471658616,brownian
drop1,3112,311.2,1128.4515561358444,88.34656486382924,2686.8431551594454,210.3531709407774,brownian
drop1,3113,311.3,1128.7448153017515,88.43790378444095,2687.54140523347,210.57064891075387,brownian
drop1,3114,311.4,1128.5953695658268,88.28552008296663,2687.1855749362335,210.20782331754353,brownian
drop1,3115,311.5,1128.4047925355198,88.05807591715558,2686.7318110270726,209.6662787587474,brownian
drop1,3116,311.6,1128.2811113737814,88.31747576865848,2686.4373261809733,210.28390980517582,brownian
drop1,3117,311.7,1128.412682588531,88.62298990074119,2686.750597243292,211.01133895366476,brownian
drop1,3118,311.8,1128.5328143013705,88.13024665879104,2687.036630851563,209.83811729458145,brownian
drop1,3119,311.9,1128.721463819258,88.47110180095319,2687.4858053536527,210.64969338806952,brownian
drop1,3120,312.0,1128.3039458594667,88.2649261655647,2686.49169509139,210.15878920020953,brownian
drop1,3121,312.1,1128.815877584168,88.37474176129483,2687.710604527904,210.42026013364296,brownian
drop1,3122,312.2,1126.826296127073,87.95514284946381,2682.9734110785603,209.42119512457333,brownian
drop1,3123,312.3,1128.1116697135892,87.91212398205086,2686.0338855880555,209.31876720126309,brownian
drop1,3124,312.4,1128.6445903274057,88.26610714087863,2687.3027695695528,210.161601102432,brownian
drop1,3125,312.5,1128.3172812133707,87.91217466212876,2686.5234465690355,209.31888787052856,brownian
drop1,3126,312.6,1128.4320041765436,88.26326334800768,2686.79660194435,210.15483003160628,brownian
drop1,3127,312.7,1128.6292471967092,88.37159801656618,2687.2662375753644,210.41277487744406,brownian
drop1,3128,312.8,1128.3089625001787,88.27909703060888,2686.503639712925,210.19253002987972,brownian
drop1,3129,312.9,1128.5305025947653,88.43552572202165,2687.031126678136,210.56498674413353,brownian
drop1,3130,313.0,1128.271698218031,87.85426186474812,2686.414913457131,209.18099749996526,brownian
drop1,3131,313.1,1128.4153165591276,88.2568115860359,2686.756868727283,210.13946838635144,brownian
drop1,3132,313.2,1128.2711176535329,88.35521681708121,2686.4135311330615,210.37377124147034,brownian
drop1,3133,313.3,1128.4332602115903,88.42856746174992,2686.7995925637965,210.54841912642655,brownian
drop1,3134,313.4,1128.4295507563722,88.35429994418445,2686.790760350922,210.37158816710314,brownian
drop1,3135,313.5,1128.720428887502,88.49380212174505,2687.4833411811424,210.70374285187495,brownian
drop1,3136,313.6,1128.6138117670644,88.21356262260342,2687.22948581738,210.03649260441873,brownian
drop1,3137,313.7,1128.5102336304085,88.52422052911243,2686.9828662740024,210.77616907981667,brownian
drop1,3138,313.8,1128.6045571062375,88.36397037880946,2687.2074504699513,210.3946134719453,brownian
drop1,3139,313.9,1128.6147256212414,88.48775655425486,2687.2316617041756,210.6893483556808,brownian
drop1,3140,314.0,1128.6036411032626,88.32136450274695,2687.205269466868,210.29316888104046,brownian
drop1,3141,314.1,1128.5698970536032,88.45236776712815,2687.124924884629,210.6050876535321,brownian
drop1,3142,314.2,1128.4179220526776,87.57846798939228,2686.763072407425,208.524332282743,brownian
drop1,3143,314.3,1121.3898456684717,86.06300108959034,2670.029222536631,204.91600559431458,brownian
drop1,3144,314.4,1121.6854737817591,85.24536257626072,2670.7331130743682,202.96920829407674,brownian
drop1,3145,314.5,1121.9131863790788,85.5665639567038,2671.2752967685865,203.73398878091174,brownian
drop1,3146,314.6,1128.2562846740639,87.61264736477115,2686.378213808946,208.60571337552008,brownian
drop1,3147,314.7,1128.4310649454276,88.5719272747998,2686.7943656350626,210.88975884129832,brownian
drop1,3148,314.8,1128.6405236214298,88.11444949876653,2687.293086742624,209.8005042565631,brownian
drop1,3149,314.9,1127.2431114165217,88.63405958203646,2683.965848282738,211.03769586482878,brownian
drop1,3150,315.0,1128.2396947819773,87.1707056454375,2686.3387132758876,207.55345014178664,brownian
drop1,3151,315.1,1128.6267465636715,88.1419260479382,2687.260283568102,209.86592592014082,brownian
drop1,3152,315.2,1128.0218813715169,86.43628149944698,2685.8200995455813,205.80478625018324,brownian
drop1,3153,315.3,1128.4949634155005,88.20883711017973,2686.9465078923063,210.02524115933792,brownian
drop1,3154,315.4,1128.4854134558993,87.83504043861922,2686.923769438496,209.13523128435233,brownian
drop1,3155,315.5,1128.49805575411,88.39961401000716,2686.9538707505358,210.479480957827,brownian
drop1,3156,315.6,1128.5527262937142,88.29391259989798,2687.0840413053334,210.22780590035705,brownian
drop1,3157,315.7,1128.4377816042474,88.5596642272923,2686.810357999713,210.86056052518296,brownian
drop1,3158,315.8,1128.3380743673124,88.13461049059805,2686.5729550685705,209.84850757811392,brownian
drop1,3159,315.9,1128.4849474581085,88.2220675944334,2686.922659897756,210.0567429423459,brownian
drop1,3160,316.0,1128.6416846501913,87.75851026801253,2687.295851152105,208.95301294813783,brownian
drop1,3161,316.1,1128.2190382728165,88.05993270713586,2686.2895301275757,209.67069977569045,brownian
drop1,3162,316.2,1128.4979563269876,88.27522396416573,2686.9536340145573,210.18330825867858,brownian
drop1,3163,316.3,1128.4630930199226,88.34927619320625,2686.8706244804353,210.35962661602406,brownian
drop1,3164,316.4,1127.6202915592137,86.04541749622523,2684.8639142024876,204.87413905851224,brownian
drop1,3165,316.5,1128.5545684557653,88.36321639754378,2687.088427493177,210.39281824255173,brownian
drop1,3166,316.6,1128.615621773946,88.20102675706593,2687.2337954437653,210.00664470857396,brownian
drop1,3167,316.7,1128.9995790950543,87.94726061031217,2688.147997825324,209.40242751315327,brownian
drop1,3168,316.8,1127.3246468907698,88.34011961658612,2684.1599842469227,210.33782480709155,brownian
drop1,3169,316.9,1128.5984570527755,88.60027064354571,2687.1929262426584,210.95724440228233,brownian
drop1,3170,317.0,1128.7656376873426,87.877485858989,2687.5909833335627,209.2362938302528,brownian
drop1,3171,317.1,1128.5430581943565,88.29107029765674,2687.0610215607626,210.2210383787207,brownian
drop1,3172,317.2,1129.7241068536746,87.59451086420796,2689.873098418599,208.56253036767913,brownian
drop1,3173,317.3,1128.9037832656743,88.33670218764095,2687.91990795557,210.32968790877308,brownian
drop1,3174,317.4,1128.7818702396175,87.60606271195863,2687.629633040529,208.5900353171735,brownian
drop1,3175,317.5,1128.7012915408895,88.3974279452508,2687.4377751588577,210.47427593764212,brownian
drop1,3176,317.6,1128.354347431222,88.17463777228207,2686.6117012337395,209.94381253580357,brownian
drop1,3177,317.7,1128.4797675542043,88.35170924384076,2686.91032654656,210.3654197095848,brownian
drop1,3178,317.8,1128.4616143844141,88.14179862392538,2686.86710384929,209.86562252356632,brownian
drop1,3179,317.9,1128.3458844010165,88.24942088194416,2686.59155075882,210.12187111990903,brownian
drop1,3180,318.0,1128.5420854271356,88.01702959240649,2687.0587054020098,209.56854745951983,brownian
drop1,3181,318.1,1128.4044993566417,88.1500477330271,2686.731112968164,209.8852636523375,brownian
drop1,3182,318.2,1128.564984231512,88.28843134803206,2687.1132274552297,210.2147550396643,brownian
drop1,3183,318.3,1128.5178292861383,88.26861962809062,2687.000951530295,210.16758333448374,brownian
drop1,3184,318.4,1128.4704308645453,88.19072092368347,2686.888095888482,209.98210651929034,brownian
drop1,3185,318.5,1128.3257712872519,88.1034416059907,2686.5436614349464,209.77429446386384,brownian
drop1,3186,318.6,1128.724712580146,87.87335562679638,2687.4935406533273,209.22645974740217,brownian
